full_channel_user_id,is_repurchase,repurchase_probability,user_level
USER-30599,0,0.0,低复购概率
USER-30600,0,1.5625e-05,低复购概率
USER-30601,0,0.0009006400299878844,低复购概率
USER-30614,0,0.00011896887095823483,低复购概率
USER-30636,0,0.0003009642340318926,低复购概率
USER-30647,0,0.0,低复购概率
USER-30666,0,1.5625e-05,低复购概率
USER-30673,0,1.5625e-05,低复购概率
USER-30679,0,0.0,低复购概率
USER-30680,0,1.5625e-05,低复购概率
USER-30693,0,1.5625e-05,低复购概率
USER-30730,0,0.0,低复购概率
USER-30735,0,0.0011068853199193002,低复购概率
USER-30775,0,1.5625e-05,低复购概率
USER-30779,0,1.5625e-05,低复购概率
USER-30780,0,0.0,低复购概率
USER-30805,0,1.5625e-05,低复购概率
USER-30814,0,9.906775185494532e-05,低复购概率
USER-30821,0,0.0011758693877860495,低复购概率
USER-30852,0,0.00018286663453650958,低复购概率
USER-30883,0,3.0439814814814817e-05,低复购概率
USER-30917,0,0.00020235053653551354,低复购概率
USER-30951,0,1.5625e-05,低复购概率
USER-30957,0,0.0,低复购概率
USER-30960,0,0.0018877551020408162,低复购概率
USER-30984,0,0.0,低复购概率
USER-30991,0,1.5625e-05,低复购概率
USER-31012,0,1.4814814814814813e-05,低复购概率
USER-31017,0,0.0028032099468435156,低复购概率
USER-31042,0,0.006666666666666666,低复购概率
USER-31100,0,1.5625e-05,低复购概率
USER-31101,0,3.0439814814814817e-05,低复购概率
USER-31105,0,3.0439814814814817e-05,低复购概率
USER-31110,0,1.5625e-05,低复购概率
USER-31134,0,0.0,低复购概率
USER-31150,0,0.0009006400299878844,低复购概率
USER-31167,0,0.0,低复购概率
USER-31177,0,0.00011896887095823483,低复购概率
USER-31180,0,0.00018286663453650958,低复购概率
USER-31185,0,0.0,低复购概率
USER-31199,0,1.5625e-05,低复购概率
USER-31216,0,0.00018286663453650958,低复购概率
USER-31236,0,1.4814814814814813e-05,低复购概率
USER-31273,0,0.00018286663453650958,低复购概率
USER-31277,0,1.5625e-05,低复购概率
USER-31295,0,3.0439814814814817e-05,低复购概率
USER-31352,0,0.0008168411473063201,低复购概率
USER-31353,0,1.5625e-05,低复购概率
USER-31360,0,0.0002861494192170778,低复购概率
USER-31365,0,0.0,低复购概率
USER-31366,0,1.5625e-05,低复购概率
USER-31383,0,0.0,低复购概率
USER-31393,0,0.0,低复购概率
USER-31399,0,0.0,低复购概率
USER-31461,0,0.00011896887095823483,低复购概率
USER-31483,0,0.0010920705051044853,低复购概率
USER-31488,0,1.5625e-05,低复购概率
USER-31491,0,1.4814814814814813e-05,低复购概率
USER-31505,0,1.4814814814814813e-05,低复购概率
USER-31540,0,9.906775185494532e-05,低复购概率
USER-31556,0,0.0,低复购概率
USER-31606,0,0.0027883951320287004,低复购概率
USER-31607,0,0.00018286663453650958,低复购概率
USER-31611,0,0.0,低复购概率
USER-31632,0,1.5625e-05,低复购概率
USER-31644,0,0.0,低复购概率
USER-31647,0,9.906775185494532e-05,低复购概率
USER-31685,0,1.5625e-05,低复购概率
USER-31687,0,1.5625e-05,低复购概率
USER-31704,1,1.0,高复购概率
USER-31710,0,0.0,低复购概率
USER-31744,0,3.0439814814814817e-05,低复购概率
USER-31758,0,0.002066096866096866,低复购概率
USER-31759,0,0.00013378368577304962,低复购概率
USER-31777,0,0.0008168411473063201,低复购概率
USER-31792,0,0.0031433525563865365,低复购概率
USER-31831,0,1.5625e-05,低复购概率
USER-31838,0,0.0020512820512820513,低复购概率
USER-31844,0,1.5625e-05,低复购概率
USER-31873,0,0.0,低复购概率
USER-31876,0,1.5625e-05,低复购概率
USER-31886,0,1.5625e-05,低复购概率
USER-31901,0,1.5625e-05,低复购概率
USER-31910,0,0.0,低复购概率
USER-31980,0,1.5625e-05,低复购概率
USER-31986,0,1.5625e-05,低复购概率
USER-32030,0,1.5625e-05,低复购概率
USER-32033,0,1.5625e-05,低复购概率
USER-32038,0,1.5625e-05,低复购概率
USER-32045,0,0.00011896887095823483,低复购概率
USER-32053,0,0.0,低复购概率
USER-32095,0,0.0,低复购概率
USER-32133,0,3.0439814814814817e-05,低复购概率
USER-32143,0,9.906775185494532e-05,低复购概率
USER-32156,0,1.5625e-05,低复购概率
USER-32163,0,1.4814814814814813e-05,低复购概率
USER-32171,0,0.0,低复购概率
USER-32174,0,1.5625e-05,低复购概率
USER-32176,0,0.00020235053653551354,低复购概率
USER-32216,0,1.5625e-05,低复购概率
USER-32257,0,9.906775185494532e-05,低复购概率
USER-32274,0,0.0,低复购概率
USER-32287,0,1.5625e-05,低复购概率
USER-32313,0,0.000831655962121135,低复购概率
USER-32319,0,1.5625e-05,低复购概率
USER-32341,0,0.0027883951320287004,低复购概率
USER-32357,0,3.0439814814814817e-05,低复购概率
USER-32360,0,1.4814814814814813e-05,低复购概率
USER-32362,0,1.5625e-05,低复购概率
USER-32383,0,0.0,低复购概率
USER-32399,0,3.0439814814814817e-05,低复购概率
USER-32413,0,1.5625e-05,低复购概率
USER-32418,0,0.0,低复购概率
USER-32433,0,1.5625e-05,低复购概率
USER-32450,0,0.00020235053653551354,低复购概率
USER-32470,0,0.0027883951320287004,低复购概率
USER-32477,0,0.0,低复购概率
USER-32555,0,3.0439814814814817e-05,低复购概率
USER-32561,0,0.006265625,低复购概率
USER-32590,0,9.906775185494532e-05,低复购概率
USER-32600,0,1.5625e-05,低复购概率
USER-32626,0,1.5625e-05,低复购概率
USER-32635,0,3.0439814814814817e-05,低复购概率
USER-32674,0,0.0009154548448026992,低复购概率
USER-32680,0,0.0,低复购概率
USER-32730,0,0.0009006400299878844,低复购概率
USER-32735,0,0.0011758693877860495,低复购概率
USER-32760,0,3.0439814814814817e-05,低复购概率
USER-32770,0,0.00018286663453650958,低复购概率
USER-32772,0,1.5625e-05,低复购概率
USER-32773,0,1.5625e-05,低复购概率
USER-32780,0,1.5625e-05,低复购概率
USER-32794,0,0.0,低复购概率
USER-32871,0,0.0,低复购概率
USER-32878,0,0.0,低复购概率
USER-32954,0,1.5625e-05,低复购概率
USER-32992,0,0.0,低复购概率
USER-33030,1,1.0,高复购概率
USER-33171,0,1.4814814814814813e-05,低复购概率
USER-33178,0,0.0,低复购概率
USER-33195,1,1.0,高复购概率
USER-33206,0,1.5625e-05,低复购概率
USER-33232,0,0.0009906194064456858,低复购概率
USER-33238,0,1.5625e-05,低复购概率
USER-33293,0,0.0009154548448026992,低复购概率
USER-33302,0,0.0,低复购概率
USER-33305,0,1.5625e-05,低复购概率
USER-33433,0,0.0009006400299878844,低复购概率
USER-33441,0,0.00011896887095823483,低复购概率
USER-33442,0,0.0,低复购概率
USER-33460,0,1.5625e-05,低复购概率
USER-33463,0,0.0,低复购概率
USER-33520,1,1.0,高复购概率
USER-33529,0,0.0,低复购概率
USER-33534,0,1.4814814814814813e-05,低复购概率
USER-33569,0,1.5625e-05,低复购概率
USER-33570,0,1.5625e-05,低复购概率
USER-33586,0,0.0018877551020408162,低复购概率
USER-33588,0,3.0439814814814817e-05,低复购概率
USER-33616,0,0.0,低复购概率
USER-33660,0,9.906775185494532e-05,低复购概率
USER-33664,0,0.0,低复购概率
USER-33677,0,0.00013378368577304962,低复购概率
USER-33681,0,0.0014441964285714284,低复购概率
USER-33689,0,1.4814814814814813e-05,低复购概率
USER-33714,0,1.5625e-05,低复购概率
USER-33737,0,1.5625e-05,低复购概率
USER-33738,0,0.0003009642340318926,低复购概率
USER-33791,0,1.5625e-05,低复购概率
USER-33828,0,1.5625e-05,低复购概率
USER-33834,0,0.0020512820512820513,低复购概率
USER-33892,0,1.5625e-05,低复购概率
USER-33901,0,0.0,低复购概率
USER-33910,0,0.0,低复购概率
USER-33926,0,0.0009154548448026992,低复购概率
USER-33946,0,1.4814814814814813e-05,低复购概率
USER-33954,0,1.5625e-05,低复购概率
USER-33961,0,0.0,低复购概率
USER-33981,0,0.0028032099468435156,低复购概率
USER-33993,0,0.0028032099468435156,低复购概率
USER-34064,0,1.5625e-05,低复购概率
USER-34092,0,1.5625e-05,低复购概率
USER-34102,0,1.4814814814814813e-05,低复购概率
USER-34132,0,0.0,低复购概率
USER-34141,0,0.0009006400299878844,低复购概率
USER-34145,0,1.5625e-05,低复购概率
USER-34168,0,0.0,低复购概率
USER-34191,0,1.5625e-05,低复购概率
USER-34199,0,9.906775185494532e-05,低复购概率
USER-34206,0,0.0,低复购概率
USER-34208,0,3.0439814814814817e-05,低复购概率
USER-34230,0,0.0,低复购概率
USER-34235,0,0.0009006400299878844,低复购概率
USER-34249,0,0.002515625,低复购概率
USER-34328,0,0.0,低复购概率
USER-34339,0,1.5625e-05,低复购概率
USER-34340,0,0.004030439814814815,低复购概率
USER-34348,0,1.5625e-05,低复购概率
USER-34370,0,1.5625e-05,低复购概率
USER-34373,0,0.0027883951320287004,低复购概率
USER-34376,0,0.0002908543577981652,低复购概率
USER-34386,0,0.0009006400299878844,低复购概率
USER-34412,0,1.5625e-05,低复购概率
USER-34421,0,0.00011896887095823483,低复购概率
USER-34530,0,0.0,低复购概率
USER-34535,0,1.4814814814814813e-05,低复购概率
USER-34536,0,0.0,低复购概率
USER-34539,0,0.0008853562485509489,低复购概率
USER-34563,0,1.5625e-05,低复购概率
USER-34575,0,1.5625e-05,低复购概率
USER-34588,0,0.0027045962493471363,低复购概率
USER-34674,0,3.0439814814814817e-05,低复购概率
USER-34689,0,1.5625e-05,低复购概率
USER-34702,0,1.5625e-05,低复购概率
USER-34712,0,0.0028032099468435156,低复购概率
USER-34740,0,9.906775185494532e-05,低复购概率
USER-34769,0,0.0,低复购概率
USER-34795,0,1.5625e-05,低复购概率
USER-34799,0,1.4814814814814813e-05,低复购概率
USER-34802,1,1.0,高复购概率
USER-34809,0,0.0028032099468435156,低复购概率
USER-34814,0,0.0028032099468435156,低复购概率
USER-34816,0,0.005,低复购概率
USER-34824,0,1.5625e-05,低复购概率
USER-34830,0,3.0439814814814817e-05,低复购概率
USER-34877,0,1.5625e-05,低复购概率
USER-34897,0,0.0,低复购概率
USER-34909,0,3.0439814814814817e-05,低复购概率
USER-34928,0,0.0,低复购概率
USER-34942,0,0.0009154548448026992,低复购概率
USER-34956,0,0.0027883951320287004,低复购概率
USER-34960,0,0.0009154548448026992,低复购概率
USER-34974,0,3.0439814814814817e-05,低复购概率
USER-35005,0,1.5625e-05,低复购概率
USER-35021,0,0.0008705414337361341,低复购概率
USER-35028,0,1.5625e-05,低复购概率
USER-35031,0,1.5625e-05,低复购概率
USER-35034,0,0.0,低复购概率
USER-35071,0,1.5625e-05,低复购概率
USER-35087,0,3.0439814814814817e-05,低复购概率
USER-35092,0,0.0009006400299878844,低复购概率
USER-35105,0,0.0,低复购概率
USER-35112,0,0.0,低复购概率
USER-35114,0,1.5625e-05,低复购概率
USER-35177,0,0.00018286663453650958,低复购概率
USER-35183,0,0.0008168411473063201,低复购概率
USER-35229,0,3.0439814814814817e-05,低复购概率
USER-35260,0,0.0,低复购概率
USER-35261,0,1.4814814814814813e-05,低复购概率
USER-35294,0,1.5625e-05,低复购概率
USER-35304,0,1.4814814814814813e-05,低复购概率
USER-35333,0,0.00011896887095823483,低复购概率
USER-35334,0,9.906775185494532e-05,低复购概率
USER-35406,0,0.0,低复购概率
USER-35415,0,1.4814814814814813e-05,低复购概率
USER-35416,0,0.0,低复购概率
USER-35417,0,1.5625e-05,低复购概率
USER-35422,0,0.0,低复购概率
USER-35423,0,0.00011896887095823483,低复购概率
USER-35429,0,0.0,低复购概率
USER-35432,0,0.0009006400299878844,低复购概率
USER-35455,0,0.0,低复购概率
USER-35490,0,0.0,低复购概率
USER-35504,0,0.00018286663453650958,低复购概率
USER-35513,0,1.4814814814814813e-05,低复购概率
USER-35591,0,1.4814814814814813e-05,低复购概率
USER-35629,0,9.906775185494532e-05,低复购概率
USER-35660,0,9.906775185494532e-05,低复购概率
USER-35690,0,0.0,低复购概率
USER-35716,0,0.0,低复购概率
USER-35730,0,1.5625e-05,低复购概率
USER-35732,0,0.00625,低复购概率
USER-35746,0,0.0,低复购概率
USER-35755,0,0.0028032099468435156,低复购概率
USER-35771,0,3.0439814814814817e-05,低复购概率
USER-35809,0,0.00011896887095823483,低复购概率
USER-35824,0,0.0002908543577981652,低复购概率
USER-35825,0,0.0,低复购概率
USER-35835,0,1.5625e-05,低复购概率
USER-35837,0,1.5625e-05,低复购概率
USER-35848,0,1.5625e-05,低复购概率
USER-35858,0,0.00018286663453650958,低复购概率
USER-35869,0,0.0,低复购概率
USER-35887,0,0.0,低复购概率
USER-35901,0,1.5625e-05,低复购概率
USER-35907,0,1.5625e-05,低复购概率
USER-35966,0,1.5625e-05,低复购概率
USER-36027,0,1.5625e-05,低复购概率
USER-36042,0,0.00018088626132234094,低复购概率
USER-36044,0,1.5625e-05,低复购概率
USER-36065,0,0.0,低复购概率
USER-36066,0,1.5625e-05,低复购概率
USER-36083,0,0.0010920705051044853,低复购概率
USER-36085,1,1.0,高复购概率
USER-36111,0,0.0,低复购概率
USER-36140,0,0.0002861494192170778,低复购概率
USER-36142,0,0.00018286663453650958,低复购概率
USER-36147,0,3.0439814814814817e-05,低复购概率
USER-36149,0,0.00011896887095823483,低复购概率
USER-36168,0,1.5625e-05,低复购概率
USER-36178,0,0.0,低复购概率
USER-36194,0,0.0009006400299878844,低复购概率
USER-36221,0,1.5625e-05,低复购概率
USER-36227,0,9.906775185494532e-05,低复购概率
USER-36292,0,1.5625e-05,低复购概率
USER-36301,0,1.5625e-05,低复购概率
USER-36316,0,0.0,低复购概率
USER-36327,0,0.00011896887095823483,低复购概率
USER-36328,0,0.0019033801020408162,低复购概率
USER-36341,0,0.0009154548448026992,低复购概率
USER-36421,0,3.0439814814814817e-05,低复购概率
USER-36439,0,1.5625e-05,低复购概率
USER-36461,0,3.0439814814814817e-05,低复购概率
USER-36466,0,0.0,低复购概率
USER-36509,0,0.0,低复购概率
USER-36531,0,1.5625e-05,低复购概率
USER-36547,0,1.5625e-05,低复购概率
USER-36565,0,1.5625e-05,低复购概率
USER-36574,0,0.00037429710965311043,低复购概率
USER-36579,0,0.0,低复购概率
USER-36611,0,1.5625e-05,低复购概率
USER-36612,0,1.5625e-05,低复购概率
USER-36613,0,1.5625e-05,低复购概率
USER-36659,0,3.0439814814814817e-05,低复购概率
USER-36704,0,1.5625e-05,低复购概率
USER-36709,0,3.0439814814814817e-05,低复购概率
USER-36726,0,1.5625e-05,低复购概率
USER-36779,0,3.0439814814814817e-05,低复购概率
USER-36799,0,1.5625e-05,低复购概率
USER-36825,0,1.4814814814814813e-05,低复购概率
USER-36826,0,3.0439814814814817e-05,低复购概率
USER-36864,0,0.00011896887095823483,低复购概率
USER-36888,0,1.5625e-05,低复购概率
USER-36890,0,0.0,低复购概率
USER-36899,0,0.0027883951320287004,低复购概率
USER-36917,0,0.00011896887095823483,低复购概率
USER-36922,0,9.906775185494532e-05,低复购概率
USER-36953,0,0.00018286663453650958,低复购概率
USER-36955,0,1.5625e-05,低复购概率
USER-37006,0,0.00013378368577304962,低复购概率
USER-37038,0,1.5625e-05,低复购概率
USER-37111,0,0.0,低复购概率
USER-37113,0,1.5625e-05,低复购概率
USER-37119,0,9.906775185494532e-05,低复购概率
USER-37124,0,0.00020235053653551354,低复购概率
USER-37133,0,0.0009154548448026992,低复购概率
USER-37164,0,0.0011758693877860495,低复购概率
USER-37178,0,0.00018286663453650958,低复购概率
USER-37198,0,0.0011758693877860495,低复购概率
USER-37203,0,0.0,低复购概率
USER-37219,0,1.5625e-05,低复购概率
USER-37223,0,0.0,低复购概率
USER-37239,0,1.5625e-05,低复购概率
USER-37244,0,1.5625e-05,低复购概率
USER-37277,0,1.5625e-05,低复购概率
USER-37297,0,1.5625e-05,低复购概率
USER-37318,0,9.906775185494532e-05,低复购概率
USER-37334,0,1.5625e-05,低复购概率
USER-37340,0,9.906775185494532e-05,低复购概率
USER-37341,0,1.4814814814814813e-05,低复购概率
USER-37343,0,3.0439814814814817e-05,低复购概率
USER-37354,0,3.0439814814814817e-05,低复购概率
USER-37366,0,0.0,低复购概率
USER-37398,0,1.5625e-05,低复购概率
USER-37421,0,0.00037429710965311043,低复购概率
USER-37436,0,0.0,低复购概率
USER-37445,0,3.0439814814814817e-05,低复购概率
USER-37447,0,0.0,低复购概率
USER-37513,0,1.5625e-05,低复购概率
USER-37518,0,0.0,低复购概率
USER-37539,0,0.0,低复购概率
USER-37571,0,1.5625e-05,低复购概率
USER-37574,0,0.0010920705051044853,低复购概率
USER-37608,0,1.5625e-05,低复购概率
USER-37612,0,0.0,低复购概率
USER-37629,0,1.5625e-05,低复购概率
USER-37631,0,9.906775185494532e-05,低复购概率
USER-37640,0,3.0439814814814817e-05,低复购概率
USER-37713,0,0.0009154548448026992,低复购概率
USER-37722,0,0.00011896887095823483,低复购概率
USER-37754,0,1.5625e-05,低复购概率
USER-37768,0,0.0,低复购概率
USER-37806,0,0.00011896887095823483,低复购概率
USER-37858,0,0.0,低复购概率
USER-37883,0,0.00625,低复购概率
USER-37898,0,1.5625e-05,低复购概率
USER-37913,0,1.5625e-05,低复购概率
USER-37930,0,0.00011896887095823483,低复购概率
USER-37946,0,1.5625e-05,低复购概率
USER-37949,0,0.0,低复购概率
USER-37981,0,0.004030439814814815,低复购概率
USER-38020,0,0.0008168411473063201,低复购概率
USER-38030,0,1.5625e-05,低复购概率
USER-38036,0,0.0027883951320287004,低复购概率
USER-38061,0,0.0,低复购概率
USER-38074,0,0.0018877551020408162,低复购概率
USER-38078,0,0.0,低复购概率
USER-38080,0,1.5625e-05,低复购概率
USER-38109,0,0.00037429710965311043,低复购概率
USER-38121,0,0.00018286663453650958,低复购概率
USER-38160,0,0.00011896887095823483,低复购概率
USER-38188,0,3.0439814814814817e-05,低复购概率
USER-38197,0,0.00013378368577304962,低复购概率
USER-38208,0,1.5625e-05,低复购概率
USER-38209,0,1.4814814814814813e-05,低复购概率
USER-38264,0,9.906775185494532e-05,低复购概率
USER-38272,0,3.0439814814814817e-05,低复购概率
USER-38281,0,1.5625e-05,低复购概率
USER-38296,0,0.00013378368577304962,低复购概率
USER-38311,0,0.0,低复购概率
USER-38327,0,0.0,低复购概率
USER-38331,0,0.0,低复购概率
USER-38350,0,1.5625e-05,低复购概率
USER-38373,0,1.5625e-05,低复购概率
USER-38393,0,0.0027883951320287004,低复购概率
USER-38397,0,0.0,低复购概率
USER-38425,0,9.906775185494532e-05,低复购概率
USER-38435,0,0.00013378368577304962,低复购概率
USER-38439,0,1.5625e-05,低复购概率
USER-38447,0,1.5625e-05,低复购概率
USER-38462,0,0.00011896887095823483,低复购概率
USER-38475,0,1.5625e-05,低复购概率
USER-38499,0,0.0,低复购概率
USER-38503,0,1.4814814814814813e-05,低复购概率
USER-38507,0,0.00011896887095823483,低复购概率
USER-38520,0,0.0,低复购概率
USER-38523,0,0.00625,低复购概率
USER-38528,0,1.5625e-05,低复购概率
USER-38532,0,0.0,低复购概率
USER-38535,0,0.0009006400299878844,低复购概率
USER-38538,0,0.0,低复购概率
USER-38555,0,9.906775185494532e-05,低复购概率
USER-38583,0,1.5625e-05,低复购概率
USER-38612,0,0.0027045962493471363,低复购概率
USER-38614,0,1.5625e-05,低复购概率
USER-38625,0,3.516998827667058e-05,低复购概率
USER-38670,0,1.5625e-05,低复购概率
USER-38675,0,0.0,低复购概率
USER-38685,0,1.5625e-05,低复购概率
USER-38697,0,0.0,低复购概率
USER-38701,0,0.0,低复购概率
USER-38705,0,1.5625e-05,低复购概率
USER-38728,0,0.00018286663453650958,低复购概率
USER-38736,0,1.4814814814814813e-05,低复购概率
USER-38746,0,1.5625e-05,低复购概率
USER-38747,0,0.00018286663453650958,低复购概率
USER-38756,0,1.4814814814814813e-05,低复购概率
USER-38786,1,1.0,高复购概率
USER-38793,0,0.0028032099468435156,低复购概率
USER-38797,0,0.0002861494192170778,低复购概率
USER-38826,0,0.00011896887095823483,低复购概率
USER-38828,0,1.5625e-05,低复购概率
USER-38829,0,0.0,低复购概率
USER-38833,0,3.0439814814814817e-05,低复购概率
USER-38836,0,0.00011896887095823483,低复购概率
USER-38861,0,1.5625e-05,低复购概率
USER-38893,0,0.0,低复购概率
USER-38894,0,0.0,低复购概率
USER-38895,0,0.0,低复购概率
USER-38919,0,1.4814814814814813e-05,低复购概率
USER-38943,1,1.0,高复购概率
USER-38949,0,1.4814814814814813e-05,低复购概率
USER-38956,0,3.0439814814814817e-05,低复购概率
USER-38965,0,0.00011896887095823483,低复购概率
USER-38977,0,3.0439814814814817e-05,低复购概率
USER-38989,0,0.00037429710965311043,低复购概率
USER-38990,0,0.0014441964285714284,低复购概率
USER-39011,0,0.0,低复购概率
USER-39028,0,0.0,低复购概率
USER-39032,0,1.5625e-05,低复购概率
USER-39062,0,1.5625e-05,低复购概率
USER-39111,0,0.0009006400299878844,低复购概率
USER-39151,0,0.0008168411473063201,低复购概率
USER-39159,0,1.5625e-05,低复购概率
USER-39244,0,9.906775185494532e-05,低复购概率
USER-39252,0,1.5625e-05,低复购概率
USER-39273,0,0.0,低复购概率
USER-39286,0,0.0027883951320287004,低复购概率
USER-39354,0,1.4814814814814813e-05,低复购概率
USER-39372,0,0.00011896887095823483,低复购概率
USER-39417,0,0.0,低复购概率
USER-39436,0,3.0439814814814817e-05,低复购概率
USER-39439,0,1.5625e-05,低复购概率
USER-39443,0,1.5625e-05,低复购概率
USER-39478,0,3.516998827667058e-05,低复购概率
USER-39513,0,3.0439814814814817e-05,低复购概率
USER-39537,0,0.00018286663453650958,低复购概率
USER-39555,1,1.0,高复购概率
USER-39580,0,0.0,低复购概率
USER-39583,0,1.5625e-05,低复购概率
USER-39585,0,0.0,低复购概率
USER-39593,0,3.0439814814814817e-05,低复购概率
USER-39600,0,1.5625e-05,低复购概率
USER-39612,0,0.0,低复购概率
USER-39616,0,3.0439814814814817e-05,低复购概率
USER-39653,0,0.0,低复购概率
USER-39703,0,0.0,低复购概率
USER-39734,0,0.0,低复购概率
USER-39763,0,1.4814814814814813e-05,低复购概率
USER-39804,0,3.0439814814814817e-05,低复购概率
USER-39822,0,1.5625e-05,低复购概率
USER-39826,0,0.00011896887095823483,低复购概率
USER-39875,0,0.0,低复购概率
USER-39895,0,1.5625e-05,低复购概率
USER-39897,0,0.0,低复购概率
USER-39922,0,1.5625e-05,低复购概率
USER-39933,0,0.0,低复购概率
USER-39957,0,0.0,低复购概率
USER-39962,0,1.5625e-05,低复购概率
USER-40027,0,0.0002861494192170778,低复购概率
USER-40047,0,1.5625e-05,低复购概率
USER-40074,0,1.5625e-05,低复购概率
USER-40082,0,1.5625e-05,低复购概率
USER-40103,0,0.0,低复购概率
USER-40107,0,0.0,低复购概率
USER-40112,0,1.4814814814814813e-05,低复购概率
USER-40119,0,0.0,低复购概率
USER-40132,0,3.0439814814814817e-05,低复购概率
USER-40133,0,1.4814814814814813e-05,低复购概率
USER-40172,0,3.0439814814814817e-05,低复购概率
USER-40192,0,1.5625e-05,低复购概率
USER-40198,0,9.906775185494532e-05,低复购概率
USER-40204,0,0.0,低复购概率
USER-40230,0,0.00011896887095823483,低复购概率
USER-40232,0,9.906775185494532e-05,低复购概率
USER-40234,0,0.00011896887095823483,低复购概率
USER-40249,0,3.0439814814814817e-05,低复购概率
USER-40250,0,0.0,低复购概率
USER-40268,0,0.0,低复购概率
USER-40295,0,0.0,低复购概率
USER-40299,0,0.0,低复购概率
USER-40316,0,1.5625e-05,低复购概率
USER-40373,0,0.0,低复购概率
USER-40375,0,9.906775185494532e-05,低复购概率
USER-40388,0,0.0,低复购概率
USER-40429,0,0.0,低复购概率
USER-40445,0,0.00011896887095823483,低复购概率
USER-40467,0,0.00018286663453650958,低复购概率
USER-40468,0,1.4814814814814813e-05,低复购概率
USER-40529,0,9.906775185494532e-05,低复购概率
USER-40537,0,1.5625e-05,低复购概率
USER-40545,0,0.0018877551020408162,低复购概率
USER-40554,0,1.5625e-05,低复购概率
USER-40556,0,3.0439814814814817e-05,低复购概率
USER-40570,0,0.00011896887095823483,低复购概率
USER-40586,0,3.0439814814814817e-05,低复购概率
USER-40589,0,0.0002861494192170778,低复购概率
USER-40593,0,0.0,低复购概率
USER-40597,0,1.5625e-05,低复购概率
USER-40609,0,1.5625e-05,低复购概率
USER-40617,0,1.5625e-05,低复购概率
USER-40682,0,0.0002861494192170778,低复购概率
USER-40690,0,0.0,低复购概率
USER-40692,0,0.0,低复购概率
USER-40709,1,1.0,高复购概率
USER-40742,0,0.0,低复购概率
USER-40829,0,0.0027883951320287004,低复购概率
USER-40866,0,1.5625e-05,低复购概率
USER-40918,0,1.5625e-05,低复购概率
USER-40952,0,0.0,低复购概率
USER-40972,1,1.0,高复购概率
USER-40978,0,0.00018286663453650958,低复购概率
USER-40999,0,9.906775185494532e-05,低复购概率
USER-41015,0,0.0,低复购概率
USER-41031,0,0.0,低复购概率
USER-41047,0,9.906775185494532e-05,低复购概率
USER-41095,0,0.00011896887095823483,低复购概率
USER-41111,0,0.0,低复购概率
USER-41124,0,0.00018286663453650958,低复购概率
USER-41164,0,0.0,低复购概率
USER-41170,0,1.5625e-05,低复购概率
USER-41249,0,1.5625e-05,低复购概率
USER-41253,0,0.0,低复购概率
USER-41262,0,1.4814814814814813e-05,低复购概率
USER-41271,0,0.0,低复购概率
USER-41300,0,0.0009154548448026992,低复购概率
USER-41309,0,3.0439814814814817e-05,低复购概率
USER-41320,0,0.00013378368577304962,低复购概率
USER-41321,0,1.5625e-05,低复购概率
USER-41355,0,0.0,低复购概率
USER-41371,0,0.0,低复购概率
USER-41376,0,0.00013378368577304962,低复购概率
USER-41377,0,1.5625e-05,低复购概率
USER-41401,0,1.5625e-05,低复购概率
USER-41403,0,1.4814814814814813e-05,低复购概率
USER-41426,0,1.5625e-05,低复购概率
USER-41435,0,0.00019570107613715575,低复购概率
USER-41446,0,1.5625e-05,低复购概率
USER-41481,0,0.00011896887095823483,低复购概率
USER-41511,0,0.0,低复购概率
USER-41513,0,0.0,低复购概率
USER-41531,0,1.5625e-05,低复购概率
USER-41537,0,0.0,低复购概率
USER-41539,0,0.0,低复购概率
USER-41572,0,1.5625e-05,低复购概率
USER-41575,0,1.5625e-05,低复购概率
USER-41606,0,0.0,低复购概率
USER-41607,0,1.5625e-05,低复购概率
USER-41609,0,0.0,低复购概率
USER-41648,0,1.4814814814814813e-05,低复购概率
USER-41655,0,0.0028032099468435156,低复购概率
USER-41675,0,0.0,低复购概率
USER-41713,0,1.5625e-05,低复购概率
USER-41758,0,1.5625e-05,低复购概率
USER-41777,0,1.4814814814814813e-05,低复购概率
USER-41792,0,1.5625e-05,低复购概率
USER-41812,0,1.5625e-05,低复购概率
USER-41844,0,0.0011906842026008643,低复购概率
USER-41855,0,1.5625e-05,低复购概率
USER-41877,0,1.5625e-05,低复购概率
USER-41904,0,1.5625e-05,低复购概率
USER-41919,0,3.0439814814814817e-05,低复购概率
USER-41960,0,1.5625e-05,低复购概率
USER-41995,0,0.0,低复购概率
USER-42014,0,0.0011906842026008643,低复购概率
USER-42043,0,0.0,低复购概率
USER-42058,0,0.0,低复购概率
USER-42063,0,1.5625e-05,低复购概率
USER-42074,0,1.5625e-05,低复购概率
USER-42080,0,0.0,低复购概率
USER-42096,0,1.5625e-05,低复购概率
USER-42100,0,0.00625,低复购概率
USER-42116,0,0.0,低复购概率
USER-42127,0,1.5625e-05,低复购概率
USER-42167,0,1.5625e-05,低复购概率
USER-42194,0,0.00018286663453650958,低复购概率
USER-42201,0,0.00011896887095823483,低复购概率
USER-42231,0,3.0439814814814817e-05,低复购概率
USER-42237,0,0.0028032099468435156,低复购概率
USER-42320,0,0.0,低复购概率
USER-42329,0,1.5625e-05,低复购概率
USER-42336,0,1.4814814814814813e-05,低复购概率
